task_id,predicted_priority_score,predicted_priority_class
ENG0001,63.19685,HIGH
ENG0002,94.900215,CRITICAL
ENG0003,42.201324,MEDIUM
ENG0004,39.92239,LOW
ENG0005,65.796295,HIGH
ENG0006,36.993065,LOW
ENG0007,99.00035,CRITICAL
ENG0008,41.101334,MEDIUM
ENG0009,26.232933,LOW
ENG0010,97.999016,CRITICAL
ENG0011,39.988945,LOW
ENG0012,96.29977,CRITICAL
ENG0013,37.135952,LOW
ENG0014,39.99856,LOW
ENG0015,43.150475,MEDIUM
ENG0016,40.699795,MEDIUM
ENG0017,45.199215,MEDIUM
ENG0018,33.988907,LOW
ENG0019,62.199215,HIGH
ENG0020,28.04389,LOW
ENG0021,61.86409,HIGH
ENG0022,60.10089,HIGH
ENG0023,63.69925,HIGH
ENG0024,81.91913,CRITICAL
ENG0025,62.29968,HIGH
ENG0026,61.00007,HIGH
ENG0027,65.601,HIGH
ENG0028,64.30111,HIGH
ENG0029,37.696625,LOW
ENG0030,84.48161,CRITICAL
ENG0031,64.04648,HIGH
ENG0032,81.22564,CRITICAL
ENG0033,36.60048,LOW
ENG0034,25.318037,LOW
ENG0035,45.598774,MEDIUM
ENG0036,94.74436,CRITICAL
ENG0037,38.85489,LOW
ENG0038,37.721752,LOW
ENG0039,82.90006,CRITICAL
ENG0040,43.884056,MEDIUM
ENG0041,42.7982,MEDIUM
ENG0042,60.555244,HIGH
ENG0043,66.003204,HIGH
ENG0044,39.999897,LOW
ENG0045,38.901108,LOW
ENG0046,41.374435,MEDIUM
ENG0047,64.18674,HIGH
ENG0048,62.4282,HIGH
ENG0049,64.13862,HIGH
ENG0050,26.399004,LOW
ENG0051,62.050232,HIGH
ENG0052,30.600498,LOW
ENG0053,65.199295,HIGH
ENG0054,43.510242,MEDIUM
ENG0055,61.89906,HIGH
ENG0056,43.60205,MEDIUM
ENG0057,65.36842,HIGH
ENG0058,29.599876,LOW
ENG0059,26.611774,LOW
ENG0060,61.189487,HIGH
ENG0061,83.70164,CRITICAL
ENG0062,38.03412,LOW
ENG0063,61.599056,HIGH
ENG0064,39.899773,LOW
ENG0065,98.90095,CRITICAL
ENG0066,62.436466,HIGH
ENG0067,35.799103,LOW
ENG0068,42.902008,MEDIUM
ENG0069,39.992775,LOW
ENG0070,44.971367,MEDIUM
ENG0071,62.603573,HIGH
ENG0072,60.900856,HIGH
ENG0073,62.499786,HIGH
ENG0074,31.0089,LOW
ENG0075,60.900013,HIGH
ENG0076,80.79978,CRITICAL
ENG0077,61.63121,HIGH
ENG0078,82.29675,CRITICAL
ENG0079,45.900322,MEDIUM
ENG0080,41.581097,MEDIUM
ENG0081,60.988285,HIGH
ENG0082,83.67887,CRITICAL
ENG0083,39.200714,LOW
